,room_type
121,Entire home/apt
1134,Entire home/apt
4632,Private room
4646,Entire home/apt
5341,Entire home/apt
5542,Private room
5118,Entire home/apt
146,Entire home/apt
3151,Entire home/apt
4052,Private room
1662,Entire home/apt
4995,Entire home/apt
1796,Entire home/apt
5229,Entire home/apt
670,Entire home/apt
620,Entire home/apt
4273,Entire home/apt
3401,Entire home/apt
5282,Private room
4469,Entire home/apt
4684,Entire home/apt
4160,Entire home/apt
3377,Entire home/apt
1490,Entire home/apt
1874,Entire home/apt
469,Private room
598,Entire home/apt
4016,Entire home/apt
4986,Entire home/apt
780,Entire home/apt
5404,Entire home/apt
3512,Entire home/apt
4431,Entire home/apt
1020,Entire home/apt
4627,Private room
1334,Entire home/apt
5174,Entire home/apt
773,Entire home/apt
4294,Entire home/apt
1485,Entire home/apt
3504,Private room
5087,Entire home/apt
3398,Private room
5977,Entire home/apt
4083,Entire home/apt
1654,Entire home/apt
4963,Entire home/apt
5684,Entire home/apt
2035,Entire home/apt
1569,Entire home/apt
4552,Entire home/apt
1726,Private room
1719,Private room
5939,Entire home/apt
3116,Entire home/apt
4553,Private room
4169,Entire home/apt
1909,Shared room
82,Entire home/apt
1006,Entire home/apt
4425,Private room
1765,Private room
4409,Entire home/apt
5033,Entire home/apt
2768,Entire home/apt
3864,Private room
851,Entire home/apt
3873,Entire home/apt
983,Entire home/apt
3047,Entire home/apt
3951,Entire home/apt
1066,Private room
2484,Private room
1655,Entire home/apt
3193,Entire home/apt
102,Private room
4783,Entire home/apt
3912,Entire home/apt
1931,Entire home/apt
5350,Entire home/apt
4545,Entire home/apt
2334,Entire home/apt
1795,Private room
4593,Entire home/apt
3186,Entire home/apt
5090,Entire home/apt
166,Private room
746,Private room
1763,Entire home/apt
5561,Entire home/apt
4913,Private room
4239,Entire home/apt
2983,Entire home/apt
2094,Private room
2116,Entire home/apt
4141,Private room
5650,Entire home/apt
1724,Private room
6025,Private room
5686,Entire home/apt
3155,Entire home/apt
4838,Entire home/apt
2443,Private room
3869,Private room
1287,Entire home/apt
4897,Entire home/apt
1878,Entire home/apt
2815,Entire home/apt
1469,Entire home/apt
1085,Entire home/apt
2115,Entire home/apt
2889,Private room
2821,Entire home/apt
5284,Entire home/apt
490,Private room
2127,Private room
4063,Entire home/apt
3229,Entire home/apt
4075,Entire home/apt
4285,Entire home/apt
4866,Entire home/apt
1053,Entire home/apt
2765,Private room
1536,Private room
3945,Entire home/apt
4283,Private room
4121,Private room
1630,Entire home/apt
1694,Entire home/apt
5414,Entire home/apt
907,Private room
2794,Entire home/apt
2779,Entire home/apt
5387,Entire home/apt
5875,Entire home/apt
1040,Entire home/apt
3432,Entire home/apt
3430,Entire home/apt
5938,Entire home/apt
5454,Entire home/apt
5511,Entire home/apt
357,Private room
5837,Entire home/apt
1012,Private room
4860,Entire home/apt
2390,Entire home/apt
2296,Entire home/apt
1505,Entire home/apt
3794,Entire home/apt
594,Entire home/apt
325,Entire home/apt
4104,Private room
3903,Entire home/apt
608,Private room
4865,Private room
944,Private room
1824,Private room
3327,Entire home/apt
4198,Private room
1943,Entire home/apt
4927,Entire home/apt
5920,Private room
3733,Entire home/apt
868,Private room
844,Entire home/apt
4856,Entire home/apt
4389,Entire home/apt
2197,Entire home/apt
4964,Entire home/apt
893,Entire home/apt
4797,Entire home/apt
1249,Private room
2174,Entire home/apt
3726,Entire home/apt
664,Private room
96,Private room
2256,Entire home/apt
2393,Entire home/apt
2674,Private room
532,Private room
3661,Entire home/apt
4824,Entire home/apt
1851,Private room
3084,Entire home/apt
3788,Entire home/apt
4741,Entire home/apt
3160,Entire home/apt
5689,Private room
1884,Entire home/apt
1104,Entire home/apt
2405,Entire home/apt
158,Entire home/apt
5866,Private room
4788,Entire home/apt
3054,Private room
3998,Entire home/apt
5567,Entire home/apt
1061,Entire home/apt
5133,Entire home/apt
2138,Entire home/apt
1283,Entire home/apt
2848,Private room
3490,Entire home/apt
1073,Private room
3386,Private room
3565,Entire home/apt
2961,Entire home/apt
423,Private room
2562,Private room
2805,Entire home/apt
2471,Private room
5271,Private room
3046,Entire home/apt
2843,Private room
4985,Entire home/apt
453,Entire home/apt
219,Entire home/apt
2105,Entire home/apt
2108,Entire home/apt
1049,Private room
3479,Entire home/apt
1565,Entire home/apt
2697,Entire home/apt
561,Entire home/apt
1803,Private room
5122,Entire home/apt
5280,Entire home/apt
6014,Private room
6020,Entire home/apt
4324,Entire home/apt
1786,Entire home/apt
813,Entire home/apt
4933,Private room
1206,Entire home/apt
389,Private room
2085,Entire home/apt
205,Entire home/apt
4643,Entire home/apt
980,Entire home/apt
697,Private room
3393,Entire home/apt
5183,Private room
59,Entire home/apt
1577,Entire home/apt
2828,Entire home/apt
5814,Entire home/apt
5532,Entire home/apt
1059,Entire home/apt
819,Entire home/apt
602,Entire home/apt
230,Private room
2892,Entire home/apt
5140,Entire home/apt
1243,Private room
5105,Entire home/apt
422,Entire home/apt
5853,Entire home/apt
1740,Entire home/apt
419,Private room
4690,Entire home/apt
3014,Entire home/apt
4601,Entire home/apt
4706,Private room
1882,Entire home/apt
5476,Entire home/apt
231,Entire home/apt
1952,Entire home/apt
2774,Entire home/apt
5595,Private room
5023,Private room
5975,Entire home/apt
5055,Entire home/apt
4683,Entire home/apt
4833,Entire home/apt
3263,Entire home/apt
5138,Private room
4818,Entire home/apt
120,Private room
5850,Entire home/apt
3348,Entire home/apt
2933,Private room
1014,Private room
2175,Entire home/apt
1556,Entire home/apt
1180,Private room
5556,Private room
1950,Private room
5356,Entire home/apt
4538,Entire home/apt
3165,Private room
1845,Entire home/apt
513,Private room
1590,Entire home/apt
5083,Private room
4180,Entire home/apt
4110,Entire home/apt
4841,Entire home/apt
329,Entire home/apt
4007,Entire home/apt
2609,Private room
782,Entire home/apt
5832,Entire home/apt
2331,Entire home/apt
1933,Private room
2332,Entire home/apt
4167,Entire home/apt
4203,Entire home/apt
4019,Private room
845,Entire home/apt
5643,Private room
1266,Private room
1329,Entire home/apt
5551,Entire home/apt
371,Private room
5665,Entire home/apt
2391,Entire home/apt
1115,Entire home/apt
3482,Entire home/apt
4236,Entire home/apt
1468,Private room
473,Entire home/apt
3899,Entire home/apt
1672,Private room
2552,Entire home/apt
3970,Entire home/apt
2526,Entire home/apt
3281,Entire home/apt
4092,Entire home/apt
3984,Entire home/apt
5971,Private room
5447,Entire home/apt
3271,Entire home/apt
5800,Entire home/apt
1112,Entire home/apt
2598,Entire home/apt
4213,Entire home/apt
4875,Private room
245,Private room
4799,Private room
3201,Private room
4765,Private room
5923,Entire home/apt
1386,Entire home/apt
1294,Entire home/apt
4568,Entire home/apt
4060,Entire home/apt
3423,Private room
2025,Entire home/apt
668,Entire home/apt
180,Entire home/apt
1508,Private room
5681,Entire home/apt
4836,Private room
5440,Entire home/apt
2569,Entire home/apt
4670,Private room
3843,Entire home/apt
291,Private room
3112,Private room
3669,Entire home/apt
1393,Entire home/apt
917,Entire home/apt
2763,Entire home/apt
5873,Entire home/apt
861,Private room
2993,Entire home/apt
5543,Private room
5334,Entire home/apt
2908,Entire home/apt
1333,Entire home/apt
418,Entire home/apt
5695,Entire home/apt
4053,Entire home/apt
1899,Private room
5468,Private room
2466,Private room
2394,Private room
5491,Entire home/apt
3717,Entire home/apt
1939,Private room
2371,Entire home/apt
5554,Entire home/apt
5103,Entire home/apt
4272,Entire home/apt
4382,Entire home/apt
1683,Private room
4254,Entire home/apt
761,Private room
1941,Entire home/apt
4301,Entire home/apt
3690,Entire home/apt
3174,Private room
1434,Private room
547,Private room
2727,Entire home/apt
5098,Private room
1196,Private room
2739,Entire home/apt
3243,Private room
5912,Entire home/apt
5309,Entire home/apt
5316,Entire home/apt
4013,Private room
4649,Entire home/apt
834,Entire home/apt
1074,Private room
2743,Entire home/apt
2414,Entire home/apt
4381,Private room
2597,Private room
4397,Entire home/apt
1064,Entire home/apt
4037,Private room
4874,Entire home/apt
4068,Entire home/apt
1541,Private room
5188,Entire home/apt
174,Entire home/apt
4843,Entire home/apt
1063,Private room
2505,Private room
5534,Private room
1892,Entire home/apt
500,Entire home/apt
3369,Entire home/apt
1858,Private room
1919,Entire home/apt
4808,Entire home/apt
1574,Entire home/apt
3520,Entire home/apt
1477,Entire home/apt
2251,Entire home/apt
2239,Entire home/apt
5621,Private room
4200,Entire home/apt
5728,Entire home/apt
1802,Private room
3079,Entire home/apt
3363,Entire home/apt
4624,Entire home/apt
1755,Entire home/apt
4591,Entire home/apt
4798,Entire home/apt
3625,Entire home/apt
891,Entire home/apt
4108,Entire home/apt
1973,Entire home/apt
5392,Entire home/apt
4096,Entire home/apt
4432,Entire home/apt
3118,Entire home/apt
3517,Entire home/apt
3971,Entire home/apt
1156,Entire home/apt
3830,Private room
3222,Entire home/apt
4128,Private room
4281,Entire home/apt
3832,Entire home/apt
2716,Entire home/apt
2504,Private room
3443,Entire home/apt
4472,Entire home/apt
4508,Entire home/apt
5896,Entire home/apt
5348,Entire home/apt
240,Private room
1446,Private room
810,Entire home/apt
2595,Entire home/apt
1761,Entire home/apt
1381,Private room
4981,Entire home/apt
4149,Entire home/apt
2194,Entire home/apt
4718,Private room
5147,Entire home/apt
1298,Entire home/apt
612,Private room
984,Entire home/apt
894,Private room
5277,Entire home/apt
5008,Entire home/apt
135,Entire home/apt
5338,Entire home/apt
1276,Entire home/apt
2037,Entire home/apt
5777,Entire home/apt
439,Entire home/apt
3952,Entire home/apt
3914,Entire home/apt
1782,Private room
3764,Entire home/apt
125,Private room
4066,Entire home/apt
4966,Entire home/apt
3946,Entire home/apt
81,Entire home/apt
429,Entire home/apt
3176,Private room
2924,Entire home/apt
4673,Entire home/apt
5914,Entire home/apt
2515,Entire home/apt
4693,Entire home/apt
3508,Entire home/apt
3318,Entire home/apt
100,Entire home/apt
5303,Entire home/apt
4021,Entire home/apt
1836,Entire home/apt
3485,Private room
2077,Entire home/apt
1938,Entire home/apt
1189,Entire home/apt
4302,Entire home/apt
2350,Entire home/apt
1741,Private room
2428,Entire home/apt
1204,Private room
1415,Entire home/apt
5005,Entire home/apt
871,Entire home/apt
488,Private room
5781,Entire home/apt
3666,Private room
2724,Entire home/apt
4344,Entire home/apt
403,Entire home/apt
1871,Entire home/apt
964,Entire home/apt
353,Private room
392,Entire home/apt
4899,Entire home/apt
6031,Entire home/apt
4246,Entire home/apt
3564,Entire home/apt
2831,Entire home/apt
139,Entire home/apt
1352,Entire home/apt
4415,Private room
740,Entire home/apt
393,Entire home/apt
5261,Entire home/apt
4155,Entire home/apt
2512,Entire home/apt
3718,Entire home/apt
2282,Entire home/apt
74,Entire home/apt
5729,Entire home/apt
5722,Entire home/apt
160,Private room
769,Entire home/apt
3406,Entire home/apt
5053,Private room
3098,Entire home/apt
5856,Entire home/apt
4018,Entire home/apt
651,Private room
117,Private room
5452,Entire home/apt
5349,Entire home/apt
3474,Entire home/apt
4196,Entire home/apt
42,Private room
1321,Entire home/apt
3286,Entire home/apt
2770,Entire home/apt
1427,Entire home/apt
2839,Private room
3511,Private room
2192,Entire home/apt
5043,Private room
5360,Entire home/apt
2782,Private room
171,Private room
1140,Entire home/apt
4544,Entire home/apt
2234,Entire home/apt
132,Private room
4230,Private room
4910,Shared room
34,Entire home/apt
493,Private room
1361,Entire home/apt
3812,Entire home/apt
2733,Private room
5142,Entire home/apt
3785,Entire home/apt
2691,Entire home/apt
4055,Entire home/apt
3433,Entire home/apt
1828,Private room
3035,Entire home/apt
4137,Private room
6034,Entire home/apt
498,Private room
5726,Entire home/apt
4942,Entire home/apt
1788,Entire home/apt
5742,Entire home/apt
3581,Entire home/apt
1157,Private room
278,Private room
2440,Entire home/apt
5752,Private room
4205,Private room
